# init_mag dcoeff ccoeff
9.037437898e-01 3.336094788e-02 3.160126576e-02
7.120298578e-01 6.800617158e-02 8.716960013e-02
9.362905564e-01 1.574707910e-02 2.886137857e-02
1.285885716e+00 4.582616661e-02 7.604756098e-02
8.426993313e-01 9.715239259e-02 7.005942379e-02
1.292862724e+00 2.356483403e-02 3.794945416e-02
7.844090503e-01 3.413571333e-02 7.759431936e-02
5.643069318e-01 2.075012153e-02 3.275486737e-02
6.843409533e-01 6.517031741e-02 5.530530414e-02
5.526204572e-01 5.795671973e-02 3.981832981e-02
1.230868683e+00 7.943186004e-02 6.195956406e-02
5.405595578e-01 5.659628769e-02 3.706937772e-02
1.475469733e+00 1.124364817e-02 7.430120380e-02
1.245702183e+00 3.625608906e-02 7.671137336e-02
1.156026018e+00 7.814551050e-02 4.827573734e-02
1.428451697e+00 8.741701253e-02 7.767981821e-02
7.170661652e-01 1.698256869e-02 3.841290559e-02
7.986180817e-01 4.736596549e-02 9.299573941e-02
8.605845468e-01 3.645271468e-02 7.410804780e-02
9.057840935e-01 9.661978697e-02 2.047624893e-02
8.773295057e-01 3.871819874e-02 8.654064311e-02
1.069800776e+00 6.239165698e-02 7.635292337e-02
9.113902645e-01 5.495831426e-02 5.856901417e-02
5.071332161e-01 7.764736815e-02 3.444207249e-02
5.963382303e-01 7.304480947e-02 2.504054046e-02
6.299225739e-01 8.078276956e-02 5.628385118e-02
5.536624729e-01 2.277963658e-02 9.905961234e-02
9.479776909e-01 9.135006808e-02 6.615680858e-02
5.036849896e-01 2.119052255e-02 7.662046200e-02
6.741044357e-01 2.535031600e-02 4.392635751e-02
1.117928495e+00 2.313957873e-02 3.834402226e-02
1.017631597e+00 8.681372495e-02 7.677531252e-02
8.817151962e-01 3.230527698e-02 9.229106262e-02
1.454936703e+00 4.769674262e-02 9.579686235e-02
1.075768107e+00 5.458685520e-02 5.300600744e-02
1.373229176e+00 8.724361405e-02 1.520635531e-02
1.210570622e+00 3.282277166e-02 9.109255454e-02
5.061125207e-01 6.133892874e-02 6.413260319e-02
1.435412204e+00 5.567348491e-02 7.411873021e-02
1.057889279e+00 3.438031472e-02 6.771218527e-02
1.289240009e+00 4.327275022e-02 3.468392753e-02
1.091815242e+00 4.919020739e-02 1.944838445e-02
6.138426092e-01 3.315541112e-02 7.793584121e-02
5.407270737e-01 5.321164464e-02 4.812510061e-02
7.797731681e-01 9.120561268e-02 7.855087318e-02
6.392027754e-01 4.083457767e-02 3.105739752e-02
5.109213692e-01 9.827005401e-02 2.112234337e-02
1.170398686e+00 1.633317766e-02 6.659244365e-02
1.234834924e+00 1.404889339e-02 3.644422201e-02
1.330667142e+00 2.788872534e-02 8.812689322e-02
1.078489129e+00 5.481603676e-02 4.878751960e-02
1.453025770e+00 2.200976542e-02 5.648434345e-02
6.379411509e-01 8.966200755e-02 2.771927194e-02
1.469056567e+00 4.433941157e-02 6.319277851e-02
1.086214526e+00 4.384955184e-02 8.458206275e-02
1.489264116e+00 1.900100198e-02 1.654031703e-02
6.789686298e-01 1.313604473e-02 2.496240293e-02
1.094977097e+00 1.615124251e-02 5.429344543e-02
1.101518152e+00 7.271552662e-02 7.350160898e-02
1.215870157e+00 6.792746945e-02 2.345431235e-02
1.362553649e+00 1.975317261e-02 3.157494900e-02
7.289889202e-01 5.976513859e-02 1.086026450e-02
5.784505812e-01 6.542352825e-02 1.311098142e-02
1.225233218e+00 6.480221771e-02 2.621441618e-02
7.733042093e-01 5.566554748e-02 3.591466709e-02
1.276104440e+00 6.763891311e-02 4.906784327e-02
1.054033594e+00 3.946938765e-02 5.597701832e-02
1.436068186e+00 4.332375461e-02 5.413833933e-02
1.205294388e+00 4.697782888e-02 3.498807679e-02
8.569699292e-01 1.728828087e-02 1.513766369e-02
5.328359731e-01 9.057384296e-02 1.743747125e-02
8.320443530e-01 7.779922520e-02 6.901315031e-02
7.894187007e-01 2.537493523e-02 2.383089007e-02
6.912780891e-01 1.266340955e-02 9.000971288e-02
5.211468519e-01 7.394976131e-02 5.236720322e-02
1.499182485e+00 6.027458250e-02 4.647455170e-02
1.001855823e+00 8.815679197e-02 8.261651204e-02
1.051563858e+00 7.223812793e-02 2.575437215e-02
5.412218476e-01 7.438237548e-02 5.878736396e-02
1.218340642e+00 1.199662178e-02 7.101702391e-02
1.199564161e+00 9.903388727e-02 1.051809355e-02
1.167970259e+00 8.993608841e-02 4.319124544e-02
7.920343358e-01 7.037896006e-02 6.661912883e-02
1.180554013e+00 2.762735822e-02 6.221983393e-02
1.155261659e+00 5.239114727e-02 4.453946910e-02
9.499907386e-01 2.494737762e-02 6.119310641e-02
1.187718353e+00 2.638705903e-02 8.909898452e-02
1.125925797e+00 9.131222194e-02 8.775533190e-02
1.100940006e+00 1.152276902e-02 8.569925071e-02
1.349118230e+00 5.466432272e-02 2.157909369e-02
1.404245820e+00 9.994692362e-02 8.931256659e-02
9.783122462e-01 4.497842296e-02 9.219857000e-02
1.152435091e+00 6.444411214e-02 2.681618845e-02
1.247447994e+00 4.469813817e-02 2.207503585e-02
7.884128297e-01 4.199244182e-02 7.410857876e-02
1.270201518e+00 4.079806043e-02 7.342293282e-02
5.804141388e-01 3.518846769e-02 5.922379931e-02
8.492382770e-01 5.906415039e-02 1.290295487e-02
1.231709360e+00 9.061360945e-02 1.731686993e-02
1.191858266e+00 2.382542387e-02 5.878763155e-02
6.370875715e-01 1.246124326e-02 8.653719527e-02
9.406063509e-01 6.340286731e-02 4.812743629e-02
6.251907103e-01 2.834944171e-02 1.383968766e-02
5.201963728e-01 2.512287957e-02 9.153135837e-02
6.744163158e-01 9.349584072e-02 6.059426317e-02
1.309113518e+00 2.077486736e-02 7.133408577e-02
1.472121043e+00 7.967822350e-02 8.234028348e-02
8.261454354e-01 7.954755177e-02 4.441072201e-02
1.434690205e+00 8.218200533e-02 8.573839721e-02
6.877542253e-01 6.700570140e-02 8.992892699e-02
1.015208391e+00 1.281392861e-02 4.746787152e-02
6.057517649e-01 5.395633407e-02 3.993600901e-02
7.030841218e-01 2.867903064e-02 9.460613208e-02
1.293110487e+00 9.793895956e-02 5.241093656e-02
7.929587502e-01 7.056111167e-02 1.274957034e-02
6.074146114e-01 6.028958287e-02 4.983778366e-02
6.506692215e-01 5.504726051e-02 9.699888031e-02
1.196458565e+00 5.481500577e-02 4.486072736e-02
7.702651078e-01 4.272574093e-02 6.991512594e-02
1.419704822e+00 9.234565835e-02 7.972268978e-02
5.937623312e-01 7.358659837e-02 1.586955445e-02
9.555094231e-01 1.057789859e-02 5.754769924e-02
1.177816057e+00 9.300941555e-02 5.501857391e-02
1.458775193e+00 1.059990219e-02 7.912111852e-02
1.324425344e+00 5.997248982e-02 4.807231210e-02
1.225284386e+00 8.214701453e-02 4.554639371e-02
6.944158626e-01 5.288106779e-02 6.097395949e-02
1.322543639e+00 8.577327360e-02 5.568762716e-02
1.235823130e+00 7.004043507e-02 3.437168138e-02
1.441718687e+00 3.296038988e-02 9.727118754e-02
7.181170348e-01 8.242022268e-02 1.715804197e-02
1.319259865e+00 1.108375780e-02 6.578731264e-02
9.065836267e-01 6.139593853e-02 1.575520448e-02
1.346151757e+00 6.853525745e-02 5.753804569e-02
1.185698193e+00 1.007268906e-02 4.983267733e-02
1.259188636e+00 2.057491312e-02 9.611467913e-02
5.742112704e-01 2.519566137e-02 1.923350267e-02
1.341497755e+00 3.068060697e-02 7.895648041e-02
1.157203517e+00 4.334493199e-02 4.937882249e-02
7.127475456e-01 4.224882707e-02 3.082073581e-02
8.549058972e-01 1.403028234e-02 8.305520771e-02
6.210700071e-01 2.254814306e-02 4.898607018e-02
1.143659692e+00 6.370511682e-02 6.303153051e-02
1.344282601e+00 1.544075389e-02 8.037855200e-02
6.656672406e-01 6.995788161e-02 8.977583238e-02
8.146764908e-01 9.616155034e-02 9.949916530e-02
1.209695156e+00 3.912117552e-02 7.216504034e-02
5.461686919e-01 4.995538631e-02 2.706049853e-02
6.827656729e-01 3.491651265e-02 4.011458251e-02
6.617586385e-01 8.276854545e-02 5.293936489e-02
8.026164047e-01 9.457219344e-02 6.346595347e-02
5.311407843e-01 7.897583227e-02 9.800617404e-02
7.340658837e-01 9.207350580e-02 6.403706068e-02
6.308796516e-01 3.684290676e-02 5.088527757e-02
1.267737368e+00 4.216641766e-02 5.470988437e-02
1.320085620e+00 3.863071209e-02 2.796242257e-02
1.294963117e+00 1.432504479e-02 9.256648699e-02
1.294481000e+00 3.162370133e-02 6.455162764e-02
1.109920495e+00 7.108427103e-02 9.213706340e-02
5.747192282e-01 9.609712017e-02 6.005577453e-02
1.003831620e+00 5.347221220e-02 1.299527296e-02
5.464247692e-01 1.045112300e-02 5.494410478e-02
7.626177175e-01 7.524076852e-02 7.995774404e-02
5.944534439e-01 1.875249571e-02 7.844018113e-02
1.345169382e+00 1.748859846e-02 9.549093920e-02
8.789819513e-01 5.086384695e-02 1.796440289e-02
5.209384431e-01 3.411545832e-02 5.833817932e-02
5.141411804e-01 2.162712982e-02 4.479056504e-02
1.106977125e+00 5.933678613e-02 7.339422681e-02
9.624004310e-01 9.899300699e-02 5.370996246e-02
8.030180959e-01 1.618060851e-02 4.003587256e-02
9.969226057e-01 4.863126659e-02 5.447792634e-02
1.471427179e+00 5.354274542e-02 4.674176933e-02
9.113774761e-01 8.092383277e-02 4.028845148e-02
1.227111581e+00 6.631671018e-02 1.485302814e-02
1.235057784e+00 1.202483771e-02 6.543532820e-02
9.143389857e-01 3.760000683e-02 7.759552785e-02
7.766258168e-01 8.235092104e-02 6.506294330e-02
1.268975815e+00 5.457384237e-02 9.603030290e-02
8.140332137e-01 7.794306701e-02 7.617721094e-02
7.000858008e-01 4.413303665e-02 5.979936266e-02
7.708384877e-01 7.554151652e-02 9.959931763e-02
1.224680565e+00 3.748935440e-02 4.666651336e-02
9.608313779e-01 2.899001097e-02 2.596342560e-02
1.307912615e+00 2.928130736e-02 9.475167213e-02
1.042005249e+00 5.135122357e-02 5.733432587e-02
9.513696440e-01 6.964395376e-02 7.183804322e-02
1.312714249e+00 7.005430664e-02 5.211238979e-02
5.151258092e-01 5.064327371e-02 7.549400461e-02
1.292004773e+00 4.004427815e-02 4.731681023e-02
1.170005030e+00 1.743554894e-02 2.125701707e-02
5.057024987e-01 5.895976494e-02 1.986879720e-02
6.152178619e-01 8.557816360e-02 1.633522655e-02
1.169945872e+00 2.484667906e-02 6.490098410e-02
9.568052782e-01 6.578525105e-02 1.772371951e-02
1.400436846e+00 8.725824106e-02 5.652011885e-02
1.271942633e+00 9.417972746e-02 2.327790091e-02
1.090611460e+00 1.163768280e-02 7.362896107e-02
1.258999001e+00 2.405910612e-02 5.180178567e-02
1.076006900e+00 7.996276004e-02 1.921016939e-02
6.374593188e-01 3.681664188e-02 1.615546074e-02
1.347323121e+00 8.786037509e-02 6.048869222e-02
1.167778918e+00 7.672344768e-02 7.178624414e-02
1.075086128e+00 9.920802367e-02 3.650446936e-02
6.470636646e-01 3.263802292e-02 7.405987600e-02
1.148496015e+00 5.629590109e-02 8.466172503e-02
6.316552947e-01 7.109238429e-02 8.008520800e-02
1.182569758e+00 8.286062326e-02 8.168824876e-02
5.529934571e-01 6.205996182e-02 5.490542497e-02
1.143490530e+00 4.883080695e-02 5.570248993e-02
7.040944954e-01 3.550181274e-02 3.444479288e-02
1.198676146e+00 3.004446061e-02 9.677818735e-02
1.327777370e+00 9.917968214e-02 5.016867672e-02
5.455369881e-01 4.292836806e-02 3.244487171e-02
5.168549245e-01 7.897107780e-02 8.266380247e-02
1.458305269e+00 7.845367040e-02 5.017357046e-02
1.289339849e+00 8.686561061e-02 2.132375881e-02
7.401703940e-01 2.632128473e-02 6.434016147e-02
9.868931207e-01 9.762533404e-02 3.480722605e-02
6.277366945e-01 4.872331972e-02 9.218576795e-02
1.428512629e+00 9.282137543e-02 7.800764505e-02
5.096194376e-01 8.639879312e-02 7.147066683e-02
5.924790296e-01 7.750164306e-02 7.035971667e-02
1.495175041e+00 9.698418359e-02 6.659688301e-02
5.914184394e-01 3.357086940e-02 2.462295794e-02
8.059161106e-01 5.440965670e-02 4.935328184e-02
6.148038255e-01 1.118533782e-02 9.057563768e-02
7.757174453e-01 9.954988314e-02 8.822531583e-02
9.107169282e-01 4.549140987e-02 7.805043980e-02
1.133870797e+00 2.001095095e-02 1.140957501e-02
1.095319800e+00 1.420661952e-02 4.554427418e-02
1.033340363e+00 3.110379527e-02 6.770326048e-02
9.070296715e-01 9.761646151e-02 2.933087722e-02
1.462887271e+00 3.769850899e-02 2.346645788e-02
1.043252200e+00 2.353765142e-02 5.029346884e-02
1.312533337e+00 1.301767149e-02 8.145156331e-02
6.337576953e-01 9.554598358e-02 1.598784948e-02
1.139005907e+00 4.916531476e-02 9.391031814e-02
8.634918163e-01 1.742157074e-02 7.857143129e-02
1.423859873e+00 4.892938545e-02 9.282490603e-02
1.364922109e+00 4.220117205e-02 3.739612452e-02
6.631836521e-01 1.741790778e-02 6.724000377e-02
5.824111610e-01 9.855085484e-02 9.079014303e-02
8.381783149e-01 7.357222939e-02 2.969797568e-02
1.241894252e+00 1.851074645e-02 1.353836453e-02
5.292634342e-01 6.365502447e-02 9.372541661e-02
1.134568858e+00 8.029503439e-02 7.479726309e-02
8.456526557e-01 1.460832445e-02 1.255473580e-02
7.981811051e-01 4.138862965e-02 5.379350169e-02
1.266983166e+00 1.969323984e-02 1.506391228e-02
5.990795004e-01 9.621560827e-02 9.136787625e-02
9.562549001e-01 2.758105273e-02 7.964156368e-02
7.399390949e-01 9.547553566e-02 1.959673917e-02
5.653701869e-01 8.333327616e-02 7.734526786e-02
1.203793625e+00 1.508636945e-02 4.028455426e-02
1.054384332e+00 6.117602226e-02 6.576573710e-02
6.680210009e-01 9.706455014e-02 1.722415770e-02
1.044589480e+00 9.526585296e-02 1.663507421e-02
1.022384497e+00 1.290635197e-02 4.261819785e-02
1.088853425e+00 6.459651379e-02 7.131151750e-02
1.048221256e+00 4.469764150e-02 7.967118082e-02
1.481963384e+00 3.315556640e-02 5.320732408e-02
1.157839986e+00 7.401253274e-02 1.564367172e-02
9.559871213e-01 5.807730579e-02 3.510506591e-02
6.382862654e-01 5.973601775e-02 6.749436762e-02
1.274633003e+00 1.180226698e-02 4.901608288e-02
5.273777055e-01 8.789802999e-02 2.255292545e-02
1.387146994e+00 7.872150323e-02 5.568599895e-02
1.367809345e+00 6.154540119e-02 7.731261828e-02
6.960785051e-01 9.510231052e-02 6.820142749e-02
9.039534786e-01 6.967257139e-02 5.553351143e-02
1.250038394e+00 5.167767908e-02 3.976364921e-02
5.523819881e-01 9.910519445e-02 4.564341798e-02
1.000267224e+00 9.134204298e-02 1.829970617e-02
1.106688778e+00 3.082169800e-02 2.622832703e-02
7.232985284e-01 3.228100372e-02 6.339030039e-02
1.246307535e+00 2.072070664e-02 7.645898374e-02
8.875201432e-01 2.114130653e-02 5.535312456e-02
1.176893406e+00 1.582670633e-02 2.529106689e-02
1.469802171e+00 8.463217128e-02 8.631871652e-02
1.260991526e+00 8.279800676e-02 3.283318581e-02
5.730149143e-01 3.386492957e-02 3.485373449e-02
1.425011145e+00 4.561948884e-02 9.797923927e-02
8.833928464e-01 1.733041159e-02 4.266965666e-02
9.705650479e-01 9.498673577e-02 3.435400977e-02
9.682030614e-01 9.340864419e-02 1.863938264e-02
1.213687945e+00 9.499289014e-02 6.239026834e-02
1.260093918e+00 7.721287127e-02 7.445778194e-02
6.498142620e-01 6.554628780e-02 4.896106796e-02
8.975036854e-01 7.293941937e-02 5.218574036e-02
9.043070996e-01 4.950040811e-02 9.593114423e-02
9.878063326e-01 5.425700037e-02 9.732223637e-02
1.461993944e+00 4.702607280e-02 2.488742028e-02
5.699019305e-01 9.185321466e-02 6.563652229e-02
1.282342684e+00 2.988176452e-02 5.580781440e-02
7.458628375e-01 8.575778397e-02 9.752523824e-02
1.092039678e+00 4.497011627e-02 2.930595026e-02
7.640490339e-01 8.382862951e-02 4.479447600e-02
1.302951754e+00 7.231571676e-02 7.197272784e-02
5.411461498e-01 4.669765709e-02 4.780862415e-02
6.088359448e-01 6.160902417e-02 4.061338049e-02
1.129743317e+00 6.697016042e-02 5.011793086e-02
9.854364372e-01 5.959680167e-02 2.208152808e-02
7.258084042e-01 8.524065974e-02 2.410756456e-02
1.220670305e+00 9.265315875e-02 3.040626889e-02
5.530466545e-01 2.231704287e-02 7.083159383e-02
1.486874386e+00 2.102909535e-02 8.260456859e-02
6.650037819e-01 2.321566911e-02 6.223560532e-02
9.992207488e-01 6.030250230e-02 8.763831384e-02
1.325034157e+00 8.198662844e-02 1.348181141e-02
9.776074541e-01 1.332578843e-02 4.871909070e-02
6.134977298e-01 6.573888538e-02 2.853999248e-02
8.037035134e-01 7.016261443e-02 6.401466768e-02
5.478020470e-01 6.410237878e-02 2.556619898e-02
1.255357198e+00 9.103877729e-02 8.171493507e-02
6.333822958e-01 2.781217132e-02 5.864969832e-02
1.394750732e+00 7.016842614e-02 4.075397987e-02
1.437360673e+00 6.627459833e-02 3.468894575e-02
6.971536303e-01 1.346380507e-02 5.560624090e-02
1.055798257e+00 5.165207525e-02 5.613660453e-02
6.463767069e-01 7.508384420e-02 3.564063465e-02
1.085775900e+00 7.450324876e-02 7.537029786e-02
1.236964103e+00 9.831649086e-02 4.032283559e-02
1.322172889e+00 8.990163399e-02 1.473325493e-02
1.388595972e+00 1.474694980e-02 1.610725761e-02
1.317886881e+00 7.286802385e-02 6.487108296e-02
7.303858322e-01 2.039712224e-02 8.893376389e-02
9.331779800e-01 6.045498979e-02 6.328227101e-02
7.255692065e-01 7.491895127e-02 9.785920180e-02
8.727634832e-01 8.326272031e-02 9.024174873e-02
1.023953523e+00 8.269200697e-02 1.895840679e-02
1.408696756e+00 5.625593615e-02 3.506597145e-02
8.822879969e-01 1.773128066e-02 9.167146799e-02
5.776886165e-01 6.820412339e-02 4.646737046e-02
6.058093283e-01 3.291560111e-02 1.578126392e-02
1.001249360e+00 5.860906676e-02 1.234361721e-02
1.024968834e+00 4.218389106e-02 8.557092622e-02
1.421752530e+00 1.529437873e-02 4.417846578e-02
1.121571250e+00 2.722901711e-02 4.935522779e-02
1.079507439e+00 3.118769364e-02 9.630634409e-02
6.278222495e-01 2.087694615e-02 4.334633184e-02
6.488849820e-01 7.883144679e-02 4.656111961e-02
1.212195541e+00 3.790242521e-02 3.317263630e-02
1.342221382e+00 4.358333673e-02 7.910700422e-02
1.158438601e+00 1.103974879e-02 7.782682018e-02
1.300287354e+00 1.567550813e-02 3.017084059e-02
1.480582045e+00 8.089837253e-02 5.302531139e-02
1.454898168e+00 5.029167768e-02 4.283124799e-02
8.219472383e-01 5.290054223e-02 9.255628911e-02
9.151603282e-01 3.452164601e-02 8.065698123e-02
1.406361737e+00 7.682684945e-02 6.842768260e-02
8.574961948e-01 8.200339409e-02 7.147635933e-02
1.168091627e+00 8.376419232e-02 2.566376604e-02
9.309097409e-01 4.332873465e-02 8.655466704e-02
1.080258302e+00 1.435765702e-02 3.938654978e-02
5.580499911e-01 3.472386004e-02 8.424981910e-02
7.265966760e-01 8.252089322e-02 4.939183423e-02
8.115489669e-01 5.341108695e-02 8.223240903e-02
6.853219805e-01 2.764832884e-02 2.667253474e-02
1.346093637e+00 1.227350027e-02 3.980775130e-02
8.640759662e-01 6.685796164e-02 9.869133349e-02
6.815514991e-01 7.620566311e-02 9.344791961e-02
1.186977716e+00 3.396307171e-02 9.534429272e-02
1.455030755e+00 6.738373761e-02 8.319822364e-02
1.337781283e+00 6.618334509e-02 7.175465373e-02
5.662581044e-01 8.993718315e-02 8.877952796e-02
1.239184552e+00 5.894582096e-02 7.114216507e-02
7.470606725e-01 5.654701678e-02 1.123619040e-02
1.269760849e+00 6.703169298e-02 1.018731039e-02
7.529052864e-01 8.211078421e-02 8.506524579e-02
1.290865978e+00 9.153640155e-02 7.678007763e-02
7.642622923e-01 3.301328557e-02 3.571174883e-02
5.488194881e-01 5.953921224e-02 2.909999604e-02
8.486758069e-01 3.397301687e-02 8.440021439e-02
7.962224098e-01 5.336283680e-02 2.799404595e-02
6.478615007e-01 8.242095190e-02 6.469633561e-02
7.506942242e-01 6.701205309e-02 7.106911567e-02
9.081241982e-01 5.066873357e-02 1.264850153e-02
1.177771764e+00 2.725824392e-02 9.083604812e-02
8.087690180e-01 4.425468309e-02 9.146523435e-02
7.825361811e-01 5.939945672e-02 3.610508581e-02
8.472833605e-01 9.540029037e-02 8.036036465e-02
9.990747356e-01 7.161782532e-02 8.901568574e-02
7.322319295e-01 4.248871162e-02 5.283837464e-02
1.158674316e+00 9.519125908e-02 3.116507518e-02
1.342702325e+00 2.158935030e-02 9.484156140e-02
7.876557418e-01 5.230675785e-02 5.026925370e-02
1.143854548e+00 9.162329461e-02 3.947795034e-02
1.442196290e+00 4.854514996e-02 8.768054708e-02
1.288659115e+00 6.265928479e-02 8.462638980e-02
9.073697005e-01 5.513102216e-02 9.175905374e-02
1.208308670e+00 1.233325609e-02 8.268655887e-02
5.607404028e-01 2.256938683e-02 6.856580641e-02
1.336885000e+00 8.055798332e-02 7.460523384e-02
1.365299191e+00 8.206510900e-02 8.718540230e-02
1.141072951e+00 7.557093156e-02 9.953821659e-02
1.197634123e+00 3.861754588e-02 2.778161388e-02
9.340818874e-01 6.403657291e-02 4.998192776e-02
5.057328230e-01 9.156213021e-02 8.877986426e-02
5.231912976e-01 7.471720368e-02 6.321973469e-02
1.055951156e+00 1.472964263e-02 1.604993134e-02
5.313488656e-01 2.461079876e-02 2.849011247e-02
1.173037482e+00 9.499371799e-02 7.766629990e-02
6.231792362e-01 5.575711013e-02 6.921997526e-02
1.029896350e+00 2.268981570e-02 2.918884507e-02
1.025940839e+00 7.408451681e-02 8.777570853e-02
1.316596283e+00 1.160384695e-02 1.294173927e-02
1.139751660e+00 7.941971440e-02 2.971134327e-02
1.244923746e+00 3.697540639e-02 1.021205382e-02
6.622079722e-01 5.411152909e-02 1.795701690e-02
6.967785247e-01 4.079699728e-02 3.466315305e-02
6.297065850e-01 5.215091923e-02 8.858128493e-02
5.064314376e-01 6.891322051e-02 7.069831673e-02
1.326370816e+00 3.704176170e-02 2.627364424e-02
1.428274464e+00 1.225830047e-02 4.603883967e-02
6.708063065e-01 8.712522972e-02 2.368477513e-02
1.444687571e+00 2.729309617e-02 7.315929695e-02
7.063292835e-01 2.420083704e-02 5.687749136e-02
1.031804091e+00 4.008910084e-02 7.763353563e-02
6.116589162e-01 7.668994291e-02 6.420661184e-02
1.366200613e+00 1.520768628e-02 1.711450888e-02
1.180731307e+00 5.327116313e-02 4.684599727e-02
7.015715001e-01 4.447861579e-02 3.925664665e-02
7.735530977e-01 9.821910102e-02 2.698783466e-02
6.450211131e-01 6.479268754e-02 1.781514888e-02
1.001499171e+00 8.746092257e-02 2.972755110e-02
1.126260109e+00 5.403137411e-02 4.862783293e-02
1.095557549e+00 8.493382866e-02 5.860948752e-02
1.176329529e+00 8.084075263e-02 6.432211645e-02
9.249160564e-01 7.264191163e-02 9.256797311e-02
1.091237556e+00 9.742909412e-02 9.517216699e-02
7.367777549e-01 8.957226685e-02 8.955858290e-02
1.180300579e+00 2.511626322e-02 2.871263549e-02
1.350946986e+00 9.986880912e-02 1.170602918e-02
7.237921407e-01 8.771443164e-02 7.229854763e-02
9.743337775e-01 7.950375639e-02 6.511621844e-02
6.282521869e-01 8.081300258e-02 9.639948837e-02
5.507525625e-01 3.519518117e-02 8.118127327e-02
5.263012210e-01 2.503571123e-02 1.718407212e-02
9.059631096e-01 9.309829919e-02 8.306262812e-02
