# init_mag dcoeff ccoeff
1.049214866e+00 6.878892612e-02 6.794494562e-02
7.571079710e-01 1.533427686e-02 1.220314563e-02
1.436950071e+00 6.341326919e-02 4.199521069e-02
1.361285020e+00 9.362345436e-02 4.896204624e-02
1.266156258e+00 2.643686030e-02 8.216570202e-02
5.565811259e-01 2.248679343e-02 1.526936163e-02
1.180808293e+00 2.481780886e-02 9.172325955e-02
1.185791396e+00 9.602603771e-02 6.045433639e-02
1.442365391e+00 5.563699504e-02 2.495712464e-02
7.747487730e-01 9.473923066e-02 6.478572198e-02
7.393966125e-01 4.912763814e-02 3.889188250e-02
8.112623852e-01 2.009959864e-02 6.294450067e-02
1.019597750e+00 7.372224110e-02 3.391079527e-02
1.080813384e+00 7.048246826e-02 3.043223530e-02
5.519138194e-01 8.581568409e-02 7.213472050e-02
1.192855581e+00 6.426492932e-02 9.225015282e-02
8.096191900e-01 9.719295331e-02 5.188718671e-02
1.413635267e+00 4.950851891e-02 3.145157950e-02
1.458840938e+00 1.173191106e-02 4.223699590e-02
1.223813541e+00 9.991898233e-02 3.639330357e-02
5.065775349e-01 8.978313143e-02 9.794218720e-02
1.101269335e+00 1.863933370e-02 8.424725695e-02
6.063900624e-01 4.341225165e-02 6.341628732e-02
1.253989720e+00 3.564168087e-02 7.444187478e-02
1.099594359e+00 8.069451367e-02 2.622050939e-02
7.863603774e-01 6.124329131e-02 4.701802535e-02
1.433676201e+00 5.226006386e-02 1.153180999e-02
1.134815292e+00 7.490850693e-02 4.270834729e-02
5.017152988e-01 7.520928461e-02 1.839605961e-02
1.337458214e+00 7.248386976e-02 3.420460597e-02
8.112484481e-01 6.781288869e-02 1.019701461e-02
8.986617277e-01 6.551590656e-02 8.176459670e-02
8.680619994e-01 9.691971712e-02 6.383888252e-02
1.039167610e+00 7.245948431e-02 6.497291099e-02
1.353294005e+00 9.665331034e-02 1.802978733e-02
1.337634968e+00 2.829296842e-02 8.426651516e-02
9.429862675e-01 4.557154366e-02 3.809708525e-02
1.419299872e+00 7.276235475e-02 9.815984875e-02
9.621123092e-01 1.419263196e-02 7.317755003e-02
5.066215406e-01 4.281602345e-02 2.984534353e-02
1.018831307e+00 5.808579596e-02 4.472013390e-02
8.963042458e-01 7.315583285e-02 6.313958471e-02
1.414362306e+00 1.460828952e-02 3.454206808e-02
1.219115408e+00 5.091755481e-02 2.276999557e-02
1.404976904e+00 5.633097139e-02 2.353928826e-02
5.598462951e-01 5.110197156e-02 6.508545412e-02
1.070009274e+00 8.941172639e-02 3.909570346e-02
9.142377026e-01 1.417345280e-02 9.797988842e-02
5.345452640e-01 6.568273557e-02 2.534580704e-02
5.473193823e-01 4.768997725e-02 3.826018993e-02
5.877162940e-01 7.690844421e-02 3.712893662e-02
1.157723794e+00 3.678817041e-02 7.633405269e-02
5.473640772e-01 3.187016829e-02 9.082888846e-02
6.017277606e-01 3.547425375e-02 9.687287263e-02
1.020493062e+00 8.207157692e-02 9.512398968e-02
7.758080733e-01 3.807452934e-02 9.588539346e-02
8.629349346e-01 3.403245929e-02 9.004537155e-02
5.234362351e-01 4.911699915e-02 3.919139987e-02
1.203408835e+00 5.824108304e-02 7.016640488e-02
1.078319945e+00 3.798581465e-02 5.604552856e-02
8.933478639e-01 2.881265067e-02 1.941770354e-02
1.301789116e+00 6.823009521e-02 9.790981708e-02
6.574374135e-01 5.855736310e-02 6.681445188e-02
6.926603288e-01 5.500271941e-02 8.574979678e-02
1.124234068e+00 1.260495038e-02 9.132757873e-02
1.011185061e+00 1.592865637e-02 4.375421781e-02
7.087025346e-01 7.565289892e-02 9.556540982e-02
1.153990748e+00 9.197819716e-02 7.112783392e-02
6.183834991e-01 3.107231540e-02 9.590342827e-02
1.415054439e+00 9.845545525e-02 3.541239558e-02
6.835713710e-01 6.255750019e-02 6.155398224e-02
7.675841651e-01 2.833728646e-02 3.621359636e-02
1.271397972e+00 4.116541015e-02 2.833769843e-02
1.350272763e+00 3.790706760e-02 3.017761641e-02
1.385209606e+00 8.108441535e-02 9.053257472e-02
1.262966234e+00 9.043034786e-02 8.961961316e-02
5.512406799e-01 1.248651987e-02 8.930265783e-02
1.087476408e+00 9.776256216e-02 2.739534153e-02
6.688770048e-01 9.919446086e-02 9.157064969e-02
7.650513308e-01 7.932549240e-02 1.054608185e-02
5.750248151e-01 5.983134169e-02 4.852140943e-02
1.138150096e+00 5.617023411e-02 9.004215340e-02
1.242190711e+00 4.112895069e-02 4.111719921e-02
9.526638698e-01 7.459678058e-02 9.326640888e-02
9.262211392e-01 6.438878824e-02 6.763309735e-02
7.509358569e-01 2.048717594e-02 9.087998320e-02
8.906574283e-01 9.181848102e-02 6.340598572e-02
6.779889069e-01 3.725835914e-02 2.270245339e-02
7.053611076e-01 3.903520556e-02 5.350042967e-02
6.721830741e-01 8.886498933e-02 5.339745508e-02
1.494974975e+00 3.933820154e-02 4.605694727e-02
1.403697847e+00 2.614770587e-02 1.417458061e-02
9.681015657e-01 9.858741627e-02 8.940772687e-02
1.429735848e+00 7.949598567e-02 8.528271624e-02
9.562895060e-01 1.307270373e-02 6.106217144e-02
9.565227494e-01 5.478141343e-02 7.110465137e-02
5.980044611e-01 1.812070898e-02 1.031890795e-02
5.363314285e-01 3.602609364e-02 5.222363795e-02
7.635116110e-01 4.969746758e-02 1.210874953e-02
6.188986866e-01 4.513666261e-02 2.332231534e-02
1.069377207e+00 4.266483751e-02 9.918890530e-02
1.476301788e+00 6.461116282e-02 1.934033500e-02
1.363274598e+00 3.075796395e-02 7.682667620e-02
9.019302867e-01 4.909323087e-02 7.342155016e-02
5.993081383e-01 3.347242170e-02 2.355827348e-02
5.328250224e-01 3.301169060e-02 8.934270992e-02
1.491690747e+00 4.957900545e-02 3.602435845e-02
8.730624391e-01 5.540494577e-02 3.038223749e-02
1.100401999e+00 6.860911497e-02 8.576002565e-02
7.878284800e-01 9.178707007e-02 6.760554367e-02
1.423530345e+00 3.511102298e-02 7.971397787e-02
5.985914006e-01 7.893205532e-02 5.601543012e-02
1.317550596e+00 4.253605557e-02 1.139622633e-02
1.159625553e+00 7.299139334e-02 5.153927630e-02
1.127124780e+00 9.404614049e-02 6.569187359e-02
8.456981811e-01 4.960262987e-02 6.177163581e-02
7.964626519e-01 3.156046855e-02 7.930168546e-02
1.439597486e+00 7.623294030e-02 5.225420556e-02
8.764920653e-01 3.850879628e-02 1.199746460e-02
1.158241142e+00 2.034406552e-02 4.931495188e-02
7.088205340e-01 6.687459017e-02 2.612215714e-02
1.013592461e+00 8.141972988e-02 3.530349350e-02
7.862135723e-01 1.312135277e-02 8.298801336e-02
1.293744481e+00 9.748475717e-02 2.134335034e-02
5.628317729e-01 2.016119157e-02 9.621785531e-02
1.158390383e+00 3.050920249e-02 7.190224305e-02
6.147648419e-01 6.679065261e-02 7.135373238e-02
8.085414371e-01 4.162575191e-02 3.217343582e-02
9.987582754e-01 7.057701923e-02 6.099406142e-02
1.356737456e+00 4.723217993e-02 4.010555076e-02
6.636460007e-01 2.171990191e-02 4.716738771e-02
8.189489207e-01 6.416005985e-02 9.718744016e-02
1.437858011e+00 3.402390904e-02 5.549338232e-02
1.139540709e+00 2.147405875e-02 3.114933070e-02
5.254460816e-01 1.578923467e-02 2.102274082e-02
7.846957714e-01 2.767230462e-02 7.238976842e-02
1.428059811e+00 6.060770561e-02 8.242545022e-02
7.881285175e-01 1.576460511e-02 1.298738771e-02
6.173832380e-01 5.332734152e-02 7.315409910e-02
1.004174499e+00 8.437024767e-02 4.194465120e-02
1.493302023e+00 8.799430304e-02 4.688933326e-02
5.456474278e-01 7.484021951e-02 4.836675498e-02
7.771251402e-01 8.530794861e-02 4.674043034e-02
1.097026760e+00 3.596915405e-02 3.338530952e-02
8.420162237e-01 9.535377712e-02 9.378774464e-02
1.471269691e+00 8.678417388e-02 2.080863311e-02
1.025922279e+00 5.256893978e-02 3.957632843e-02
1.344632725e+00 5.093393506e-02 7.958999204e-02
5.183702315e-01 4.812326296e-02 4.895077508e-02
5.606095934e-01 3.540708882e-02 9.915298347e-02
1.215917576e+00 7.882120748e-02 2.803219813e-02
1.096229591e+00 2.562573723e-02 5.400385803e-02
1.491619420e+00 6.280376793e-02 7.423053166e-02
1.416322684e+00 5.408531691e-02 5.361199381e-02
6.194197099e-01 2.483995090e-02 4.141182314e-02
9.094027785e-01 4.700558099e-02 3.781936978e-02
6.767083665e-01 7.292470907e-02 2.753281285e-02
7.673057472e-01 3.658555260e-02 5.147285056e-02
1.068375957e+00 8.256012425e-02 8.163659698e-02
1.194842316e+00 2.465119518e-02 2.799958808e-02
1.391702261e+00 9.754255259e-02 4.519819730e-02
1.202729565e+00 7.244794502e-02 5.149037904e-02
1.220118168e+00 5.957454490e-02 2.536535270e-02
7.912217025e-01 3.959874111e-02 6.811811462e-02
1.204921371e+00 3.580945097e-02 7.043109619e-02
1.276645996e+00 5.565656721e-02 6.148677345e-02
1.068203600e+00 4.592300427e-02 3.823836597e-02
5.084607347e-01 3.841345656e-02 9.125611692e-02
8.991745871e-01 3.530974938e-02 3.636353770e-02
7.023464694e-01 3.189894741e-02 9.351418207e-02
5.582513270e-01 2.356774591e-02 6.281161366e-02
7.431488748e-01 8.223061040e-02 5.523857468e-02
9.721484513e-01 9.017602278e-02 3.345959033e-02
5.597148225e-01 4.145541601e-02 4.738594836e-02
7.135363173e-01 8.950388816e-02 5.907092985e-02
7.221282409e-01 7.755832696e-02 6.085181419e-02
1.472004895e+00 5.454310722e-02 8.746743354e-02
1.340537563e+00 2.556851317e-02 5.727811636e-02
1.352399100e+00 1.832802934e-02 2.499678850e-02
1.407287940e+00 4.392680608e-02 5.456758898e-02
1.151169851e+00 6.935429789e-02 2.312401676e-02
1.291627079e+00 4.481318598e-02 7.091430275e-02
7.048795896e-01 5.964630220e-02 2.177344257e-02
8.296999668e-01 5.058704086e-02 9.182513847e-02
1.030001329e+00 6.321508763e-02 9.859333223e-02
1.084688927e+00 2.598615839e-02 1.009672269e-02
1.065567828e+00 4.225652055e-02 8.957154451e-02
1.193311717e+00 6.732817198e-02 3.191507581e-02
1.404693632e+00 8.473815187e-02 2.172903404e-02
1.023608010e+00 1.517566592e-02 4.395275514e-02
1.160302500e+00 6.720975390e-02 9.906677847e-02
8.771705020e-01 2.999153988e-02 7.723843744e-02
1.207318816e+00 3.053255832e-02 2.950678060e-02
7.222277682e-01 8.371060901e-02 3.142379742e-02
1.493980905e+00 2.251402479e-02 8.655487604e-02
